id,probability_default
1252,0.516639768578862
1253,0.3805426676939734
1254,0.49169233580610955
1255,0.99608091812476
1256,0.2462041528713787
1257,0.11197965293637578
1258,0.48070356733976877
1259,0.20154035312566224
1260,0.2836108390873621
1261,0.24192143628701462
1262,0.20186300175652877
1263,0.16888761900119995
1264,0.20290633601281374
1265,0.17511047237531951
1266,0.16183475753630042
1267,0.18183422852876235
1268,0.19064158314244375
1269,0.1378765689912238
1270,0.23131244431803838
1271,0.25187944031002485
1272,0.9948837588792063
1273,0.14969429730781403
1274,0.19163602423518927
1275,0.2135971805126172
1276,0.14878992493310483
1277,0.44962411278171466
1278,0.17515999117718378
1279,0.3098096054683592
1280,0.28422860996283617
1281,0.44519912204592504
1282,0.33874076575650847
1283,0.9964434128659881
1284,0.39198144219266273
1285,0.3097052723532175
1286,0.2204787954840339
1287,0.1680707451683615
1288,0.3624786677406254
1289,0.2529258626369809
1290,0.14510918874178017
1291,0.33613247076751374
1292,0.19588483876099635
1293,0.08871215343632809
1294,0.10853763590447561
1295,0.33860523278906085
1296,0.22007736413507784
1297,0.1620289238029643
1298,0.13438073690263533
1299,0.2682536518245807
1300,0.29356586648807753
1301,0.20620095892386536
1302,0.3631015832260475
1303,0.3506929292331443
1304,0.14554666251230478
1305,0.12127667132469178
1306,0.2307906359429395
1307,0.2608481068920665
1308,0.19194622817230053
1309,0.08753314229192562
1310,0.9949970223319967
1311,0.9974588252527525
1312,0.20784461887741648
1313,0.16421747396097527
1314,0.9962133389824208
1315,0.19125041685132388
1316,0.1747881619352564
1317,0.3809061153418565
1318,0.14554171418078993
1319,0.08957888716011837
1320,0.20804522017612898
1321,0.36637792316204865
1322,0.34444996257357274
1323,0.1917920228517508
1324,0.25055830528376777
1325,0.2998615659399231
1326,0.26269361681804093
1327,0.2273584302687833
1328,0.24097367566599426
1329,0.5465558794247265
1330,0.3585986463276456
1331,0.26349031136627626
1332,0.17015229466367818
1333,0.4337042437214871
1334,0.24756593035717603
1335,0.4329481740507906
1336,0.19969195612239624
1337,0.20133241732553525
1338,0.2490637607112666
1339,0.3656448501473611
1340,0.22546585071828926
1341,0.41231595810479377
1342,0.15905033759704332
1343,0.07786597920609957
1344,0.22286593029782753
1345,0.4590812716115967
1346,0.9983006849033581
1347,0.3705038917229973
1348,0.21147318035559837
1349,0.991978480136793
1350,0.9952827417196168
1351,0.37539522839805983
1352,0.06190586724370762
1353,0.9973060997012113
1354,0.38401220107286677
1355,0.17128768407714393
1356,0.18348417590597418
1357,0.4347935029430567
1358,0.2534752398441906
1359,0.19385825583657595
1360,0.19145733121127773
1361,0.2692048946713377
1362,0.2369670119877385
1363,0.997489838262527
1364,0.14147002829637678
1365,0.21087651566697665
1366,0.19465839718005634
1367,0.39370127265189614
1368,0.9949075580478993
1369,0.12989036485913194
1370,0.23769587064394787
1371,0.16071753368247252
1372,0.08435787284905999
1373,0.25024090306621244
1374,0.31648858486400366
1375,0.21504877945521797
1376,0.2685180047479513
1377,0.21575053573890235
1378,0.27263264124551045
1379,0.2145424412533547
1380,0.2705950515431027
1381,0.17444992352144695
1382,0.17916452986307213
1383,0.17157580048479476
1384,0.3877821466844362
1385,0.18159492778742237
1386,0.16047415277574842
1387,0.18821273894549245
1388,0.28859215479772155
1389,0.16504623678002123
1390,0.2418610309821328
1391,0.14798343147093132
1392,0.17101661233031015
1393,0.4821785976928538
1394,0.2625998825696681
1395,0.34821803002855106
1396,0.2494276306071967
1397,0.17473490547435996
1398,0.16651398159404007
1399,0.178450605288655
1400,0.2761628412883138
1401,0.2674400510710379
1402,0.13548982116149993
1403,0.2750082986225991
1404,0.35647982606057194
1405,0.2017993406131949
1406,0.12632788614033705
1407,0.19896149893078732
1408,0.26016943759841793
1409,0.2910462111104279
1410,0.17989653340812986
1411,0.39950939299501365
1412,0.21100955454084214
1413,0.1698824191389896
1414,0.22112523242772472
1415,0.15557119924916474
1416,0.1869924941734391
1417,0.2534004937452015
1418,0.061384706860164395
1419,0.03046637295154552
1420,0.13619954702900433
1421,0.04437594863428565
1422,0.4432033401433383
1423,0.2489537109892162
1424,0.15918054651695923
1425,0.9978922259997558
1426,0.02754020226418294
1427,0.20690708276274414
1428,0.15547372961936193
1429,0.0885167643451933
1430,0.9984493592244325
1431,0.34846880169393424
1432,0.35049743921441123
1433,0.12252211680557824
1434,0.244764458006566
1435,0.23625873987727697
1436,0.19234477099225064
1437,0.3870900843378584
1438,0.9939492373485329
1439,0.18390593455594173
1440,0.5235784459008294
1441,0.9946770070886111
1442,0.19597783270068506
1443,0.30359123289212947
1444,0.32786198323524784
1445,0.16477257577030607
1446,0.08736775057845048
1447,0.24809987234883663
1448,0.18355706369497804
1449,0.21183133760802286
1450,0.11826886589003364
1451,0.19659187610419607
1452,0.06763136269212922
1453,0.1879040187758536
1454,0.06364691095401201
1455,0.08116927191104417
1456,0.154551026232023
1457,0.17825219846796062
1458,0.2870599925230755
1459,0.16906962482147495
1460,0.16073653932182433
1461,0.15756108969821683
1462,0.28917969617434386
1463,0.17775163988849543
1464,0.1237559518003009
1465,0.16776532584364676
1466,0.15865698296099914
1467,0.3227665976870741
1468,0.43164162532443917
1469,0.2939994502292201
1470,0.28297635870091226
1471,0.5017581234738241
1472,0.15096373737690924
1473,0.23193812216260132
1474,0.2914121748201362
1475,0.20298872252071362
1476,0.9915215057573767
1477,0.11146843742108856
1478,0.21884920643215672
1479,0.21422062490379978
1480,0.21003553740479083
1481,0.9974946183674813
1482,0.09416616841975282
1483,0.09589534786806746
1484,0.2256331824968383
1485,0.15011912277250933
1486,0.24194793934364286
1487,0.4430512892454245
1488,0.15308450786337816
1489,0.26302085597742714
1490,0.43389919504082025
1491,0.20328710713801063
1492,0.25644158672576517
1493,0.34328134087875717
1494,0.1962355394107962
1495,0.23192533428161333
1496,0.08507828283818059
1497,0.10757853628258923
1498,0.5017980019421896
1499,0.6366134950113422
1500,0.4116297169640881
1501,0.2480314230619509
1502,0.2857919279446623
1503,0.21086619768464152
1504,0.13346230846871626
1505,0.22935352199486228
1506,0.2567304612601709
1507,0.29139482973963426
1508,0.9944548631861266
1509,0.2652563357608015
1510,0.17319985415133235
1511,0.12403541723891376
1512,0.3087420090683551
1513,0.22723762749803517
1514,0.23224003897297377
1515,0.1499321519277556
1516,0.549576340668017
1517,0.2019045217482416
1518,0.16778142369701415
1519,0.10217509125990476
1520,0.08352184081925443
1521,0.34084307129934577
1522,0.0760239868690718
1523,0.061315803689957434
1524,0.17895524785576877
1525,0.22553152164840268
1526,0.22387569622737213
1527,0.36051545014864883
1528,0.35567032381530844
1529,0.19299335807241452
1530,0.2813493155864606
1531,0.17941006660472153
1532,0.1993318009590208
1533,0.17814528210820488
1534,0.28745413430784605
1535,0.4135079924820683
1536,0.10463814243156071
1537,0.4170986013155943
1538,0.13174504259612993
1539,0.3809126741027835
1540,0.0832661771288563
1541,0.2688963994117244
1542,0.14132407518722512
1543,0.44223862886445753
1544,0.14795133599625498
1545,0.2220045524929915
1546,0.17028288908594408
1547,0.5187752232131201
1548,0.2813782562136494
1549,0.45171346301086895
1550,0.3182700086157561
1551,0.17540983475478186
1552,0.08857054179095893
1553,0.43754833289495254
1554,0.13671603661256584
1555,0.23877850286298885
1556,0.3378648874262684
1557,0.4781586214928079
1558,0.31476971243289614
1559,0.14507774363515552
1560,0.995934569747591
1561,0.9923083621220321
1562,0.12971665540129282
1563,0.9974203941199015
1564,0.2928332313765768
1565,0.23394090742571846
1566,0.9928194686085916
1567,0.2670665923247941
1568,0.12086274496596393
1569,0.18414721232461
1570,0.3843725978567891
1571,0.047853365548411096
1572,0.3290832195201929
1573,0.9937695322438013
1574,0.1795200465142557
1575,0.2289024332931251
1576,0.3660467730203256
1577,0.19416068090911937
1578,0.18633689683515386
1579,0.38946870615784657
1580,0.2963746733355787
1581,0.21805896515503453
1582,0.2725739574633723
1583,0.3639335873385436
1584,0.44396979601001424
1585,0.9952722148079397
1586,0.202034862121269
1587,0.5046717482389038
1588,0.2704252915803618
1589,0.9958738881230844
1590,0.282319409734883
1591,0.2775131250309997
1592,0.1502390832802424
1593,0.2095833582690299
1594,0.36336447669736605
1595,0.17377705148113073
1596,0.13042777840567515
1597,0.19409230339179834
1598,0.46388948240891165
1599,0.2760584450559605
1600,0.378803311127647
1601,0.1720915203879532
1602,0.339453243350192
1603,0.32593000833890445
1604,0.3251421650523351
1605,0.21944279967819416
1606,0.9947292991447995
1607,0.11372979438482846
1608,0.10921573652544003
1609,0.18427896361132137
1610,0.08212858234648997
1611,0.1991550824661195
1612,0.17919252454605564
1613,0.4713982993241607
1614,0.34488896085332604
1615,0.36053167006819864
1616,0.12191069227662404
1617,0.24244158809098376
1618,0.2229349369951095
1619,0.3677651460962315
1620,0.26006086930275746
1621,0.23089247570237836
1622,0.1519841377300234
1623,0.15410690967942067
1624,0.13999035812105412
1625,0.168251762471009
1626,0.15694535162369305
1627,0.1993922761453331
1628,0.2781993809343149
1629,0.993137905374966
1630,0.9974324209506983
1631,0.4514946857081511
1632,0.9962082534759926
1633,0.36786889274418794
1634,0.21216055132896006
1635,0.223720543820752
1636,0.20013303234077362
1637,0.5658425403311604
1638,0.11812589719911534
1639,0.38007847419957724
1640,0.23080262372460056
1641,0.2976980735804741
1642,0.23806989226647424
1643,0.15448597195596703
1644,0.18930559080916698
1645,0.19737417871228705
1646,0.24737821852797157
1647,0.14694784707257758
1648,0.1620630810125929
1649,0.30009147362969857
1650,0.25431166897265256
1651,0.39673231692329053
1652,0.15355745185037145
1653,0.28689508992580887
1654,0.3215945639466901
1655,0.2698116398427013
1656,0.556275789131685
1657,0.261974326736983
1658,0.18593336758225396
1659,0.20885510739840343
1660,0.20118877501254875
1661,0.20535250096070243
1662,0.2655621844783428
1663,0.23864226918121886
1664,0.20478853849505763
1665,0.5542489292612554
1666,0.06293994732299253
1667,0.086429418400909
1668,0.49579197232472216
1669,0.32841892829787184
1670,0.36519789976441236
1671,0.22075987924049367
1672,0.37302083236507066
1673,0.24806046764819914
1674,0.2238866920972364
1675,0.26129771187151773
1676,0.3629188452216295
1677,0.2163594530157029
1678,0.3701257840587242
1679,0.15616964505896394
1680,0.13850189631117663
1681,0.23174489670993154
1682,0.2422571766392942
1683,0.021832207913676568
1684,0.19423667070501033
1685,0.29478749264810505
1686,0.17772915955576962
1687,0.1375515447349538
1688,0.3513204442740481
1689,0.17535817338044823
1690,0.13045120716093253
1691,0.24626529293864938
1692,0.1587447118319403
1693,0.9949136774989767
1694,0.10963851197595628
1695,0.21988367852091248
1696,0.2433602240649857
1697,0.16573565739777044
1698,0.26203096258321495
1699,0.995756585113308
1700,0.20486307795086645
1701,0.350859540068085
1702,0.07548515594183394
1703,0.2313694954235168
1704,0.2338455314452195
1705,0.14442535970497075
1706,0.5217737761060796
1707,0.19014177973909252
1708,0.31163902489749984
1709,0.241114168873305
1710,0.12796242226509333
1711,0.2211905217625015
1712,0.23106330880338663
1713,0.17083325162100965
1714,0.2742999952885119
1715,0.12161815313958863
1716,0.3410441309078089
1717,0.11977825871018528
1718,0.30555784269116354
1719,0.15004686721973057
1720,0.11516648791527816
1721,0.37155730352974026
1722,0.06273805823657229
1723,0.42221333940321776
1724,0.36368525985908773
1725,0.9949378102750153
1726,0.43619237607028677
1727,0.23969815281011433
1728,0.407049859137075
1729,0.3703754012907632
1730,0.37286200766077227
1731,0.16833248591119576
1732,0.5796271560617117
1733,0.11498368776481548
1734,0.9970207828717129
1735,0.2268548887959605
1736,0.1700802286523371
1737,0.17849343877992505
1738,0.14611828187111583
1739,0.20015150671752083
1740,0.22197554676942147
1741,0.2294379335007771
1742,0.21166051693660107
1743,0.2812012417654471
1744,0.20837288068368442
1745,0.34133582281931457
1746,0.17698912696187405
1747,0.21825937974544637
1748,0.3081095406418333
1749,0.1874416881941142
1750,0.9983735126691877
1751,0.24820638308107454
1752,0.3178943002809872
1753,0.19848718958892747
1754,0.18307196056289823
1755,0.2727419246041123
1756,0.14381917418733234
1757,0.19002044317988678
1758,0.2998265978145847
1759,0.18591868416846544
1760,0.18272419352645272
1761,0.3966416350684136
1762,0.36711735043385935
1763,0.558283704852879
1764,0.23903509006235357
1765,0.2588242398367962
1766,0.2871045479774159
1767,0.2296503454788345
1768,0.1895230185257871
1769,0.4066695386435223
1770,0.25135611061750956
1771,0.20981837649079685
1772,0.26489910657483057
1773,0.08831585144842408
1774,0.2202036245830579
1775,0.23908488316320123
1776,0.2752488926753938
1777,0.2374552131902245
1778,0.17491674957740014
1779,0.997451379604277
1780,0.19921332844234627
1781,0.24782361684588944
1782,0.23154447394413621
1783,0.24834382111021552
1784,0.5746981399132841
1785,0.21588658514995945
1786,0.1729786495535926
1787,0.3149850543496171
1788,0.10966606835583324
1789,0.19043528881364438
1790,0.9992121534278856
1791,0.14116865674255252
1792,0.1625717112585731
1793,0.30443335325966575
1794,0.26117930521310034
1795,0.2632028093863491
1796,0.2685540636200038
1797,0.21683643480154025
1798,0.15614157814001667
1799,0.32639821497985244
1800,0.1739586201694906
1801,0.2747599328703809
1802,0.3272376340081665
1803,0.2235341293454533
1804,0.9970482605955323
1805,0.145362965513748
1806,0.25169873785082647
1807,0.13590075868767484
1808,0.3067108658204916
1809,0.5007729511358904
1810,0.23873445082535547
1811,0.401672368318833
1812,0.2406049050461763
1813,0.5008054879916095
1814,0.280603048875644
1815,0.21060449506333187
1816,0.24327339068312076
1817,0.30131065349448105
1818,0.1410204260826474
1819,0.5235878444025174
1820,0.9967015490896347
1821,0.47825823107501847
1822,0.07365175400830021
1823,0.224913792471492
1824,0.16712719941160428
1825,0.2326588158587483
1826,0.132730480979422
1827,0.17786716638527836
1828,0.47172393149739666
1829,0.353465452528847
1830,0.1495585468414736
1831,0.1827812440219429
1832,0.39961367502082024
1833,0.37125744228790886
1834,0.3547603970817116
1835,0.23629433297867095
1836,0.08382158348221161
1837,0.42807503964322957
1838,0.23031561691825014
1839,0.1436153846652816
1840,0.23187426637430972
1841,0.3526776674665302
1842,0.2325611643127973
1843,0.24191413414252091
1844,0.33866726387694085
1845,0.31376561935337344
1846,0.21355497312586008
1847,0.9964797908435169
1848,0.13314752528062523
1849,0.35390849332227614
1850,0.18695771983560408
1851,0.35168587047333966
1852,0.23667066216892493
1853,0.3020931300520892
1854,0.1444830791299572
1855,0.16591278734115597
1856,0.1070885099354788
1857,0.42509716261484676
1858,0.4479256021564786
1859,0.9965210654507698
1860,0.2222092981651476
1861,0.16828245075220985
1862,0.20861252178924997
1863,0.9968078628257926
1864,0.13365647447680395
1865,0.5439506207348458
1866,0.3018180945883533
1867,0.22714544722381624
1868,0.23789084561888993
1869,0.14458537735440047
1870,0.0959900342390122
1871,0.5012453998228154
1872,0.11269252960123949
1873,0.2642865262304856
1874,0.5331166520921675
1875,0.27198665112710907
1876,0.36088268259612905
1877,0.9785615313351901
1878,0.3533648270541703
1879,0.24365864174713966
1880,0.4490193505325543
1881,0.41829249876433827
1882,0.1498028014229686
1883,0.14599357074316363
1884,0.08333988815401495
1885,0.14114514451116017
1886,0.27380714484732055
1887,0.3201310764354597
1888,0.2895270917584956
1889,0.2636297844248527
1890,0.1322671623042267
1891,0.19270447098454588
1892,0.18910161297363218
1893,0.4213317601759826
1894,0.15535171947236048
1895,0.23336789334812988
1896,0.16923844601723512
1897,0.30609434621269166
1898,0.17948755734774935
1899,0.30059546234303
1900,0.13069756847889658
1901,0.13826237330918367
1902,0.25951584004417744
1903,0.25310630190168126
1904,0.283998015575595
1905,0.15915830704867046
1906,0.22691091535794347
1907,0.20160862403547739
1908,0.3576414037509299
1909,0.20142215713118056
1910,0.2100244925173713
1911,0.26813246363985505
1912,0.29791583931449694
1913,0.3107720905212239
1914,0.9955528578781394
1915,0.20857650812439585
1916,0.27555107685400937
1917,0.23908166377770423
1918,0.18529716234309182
1919,0.3206899538892081
1920,0.5282559547242358
1921,0.35884018676126744
1922,0.18875091304188515
1923,0.1074815531281847
1924,0.2819692110388263
1925,0.2575003620490805
1926,0.1976378116058775
1927,0.11429233283582918
1928,0.26688348804663653
1929,0.1452336552092349
1930,0.150958010494134
1931,0.19264641000449334
1932,0.3145067940344952
1933,0.3142396006154467
1934,0.21629496331987355
1935,0.1902896332508654
1936,0.2402650720012511
1937,0.4016722858726355
1938,0.2545165449304043
1939,0.17113718006745998
1940,0.12145626127691163
1941,0.1087587271272185
1942,0.2932537920251698
1943,0.2506505957950075
1944,0.49213193620630125
1945,0.3648039385756133
1946,0.17675008822705324
1947,0.2619926885861246
1948,0.20528167445173895
1949,0.27031449844462635
1950,0.2915033439813312
1951,0.19656113243025614
1952,0.21875634665760021
1953,0.20430345006175774
1954,0.37650130901501133
1955,0.9952895999105686
1956,0.11435096982265806
1957,0.40684246092576126
1958,0.5297682009798302
1959,0.3350861554380098
1960,0.35055352758812286
1961,0.2527544297577096
1962,0.20997795571585787
1963,0.21911287137097443
1964,0.15791268573133282
1965,0.2888728479605649
1966,0.11955414419303617
1967,0.10612873505265395
1968,0.09439690537496087
1969,0.3513667157311871
1970,0.31708388740825744
1971,0.20376330088108727
1972,0.3515091884281041
1973,0.1793677645588137
1974,0.09807309443020398
1975,0.19527806522369553
1976,0.195090402624121
1977,0.12200622926215553
1978,0.13645754151286732
1979,0.4502448938829791
1980,0.3888132162076463
1981,0.29884990879901846
1982,0.353780006655104
1983,0.3437406353656005
1984,0.1329830629757191
1985,0.248604589619149
1986,0.2504289531648056
1987,0.16694900034268573
1988,0.3082302284332007
1989,0.22068089342834638
1990,0.24949663688355658
1991,0.2665071106799948
1992,0.2371254267034042
1993,0.24833707991785597
1994,0.38523776920236424
1995,0.400379586531912
1996,0.17522444233852308
1997,0.16586809236606406
1998,0.24525652325738445
1999,0.27930431392831806
2000,0.996446730292818
2001,0.9931155490918474
2002,0.439914351763308
2003,0.15353681766912247
2004,0.16004490476516492
2005,0.993961446174663
2006,0.989734024353851
2007,0.1517393884809477
2008,0.1366774258829713
2009,0.10237383468211624
2010,0.4469727519154521
2011,0.15786568112562982
2012,0.19305231473261633
2013,0.25395495878317026
2014,0.07765915349201825
2015,0.2832111220185358
2016,0.22773675589595788
2017,0.15950650765942181
2018,0.5396737488026103
2019,0.11201740981695403
2020,0.271873933791722
2021,0.19983671329372463
2022,0.08511817152881028
2023,0.2461100536642138
2024,0.12909445913648634
2025,0.17594088665231505
2026,0.18487245735219807
2027,0.2902938282065128
2028,0.1985737917956885
2029,0.3914092471563656
2030,0.1619491135537543
2031,0.10855771224643845
2032,0.2157471261042394
2033,0.11949764519303643
2034,0.2555179839003979
2035,0.05140378961920739
2036,0.2812414998248457
2037,0.17145562458419641
2038,0.3585131477803549
2039,0.029072930358334106
2040,0.16199578174163573
2041,0.2502395788761527
2042,0.1409698206667814
2043,0.2658677212882209
2044,0.24884042744145488
2045,0.08997065082170085
2046,0.24244684459128477
2047,0.9963260703346916
2048,0.3013364985975956
2049,0.47291309721458585
2050,0.21205380495689571
2051,0.07535308792624495
2052,0.22145232551664842
2053,0.3845069742963336
2054,0.29930851729664343
2055,0.41168401033646096
2056,0.0426024391570121
2057,0.18540656395461913
2058,0.14894551153398647
2059,0.1550809551598729
2060,0.32772876300496856
2061,0.3137215380478634
2062,0.32107146610478715
2063,0.24446586493680403
2064,0.3337445128544337
2065,0.1975387075486357
2066,0.11945178653771396
2067,0.2938890542196607
2068,0.41947728859583777
2069,0.19141706556803806
2070,0.22346892509331498
2071,0.25386755975835334
2072,0.2644917921109453
2073,0.44693058706446714
2074,0.22819783314077136
2075,0.13977858106255597
2076,0.44981808609092155
2077,0.05821558543357907
2078,0.9954570816219699
2079,0.1188163340257851
2080,0.22439805338706661
2081,0.05647297347636476
2082,0.1531062260196319
2083,0.01565282377818614
2084,0.5282772247739858
2085,0.20041691246512605
2086,0.2751853116350157
2087,0.30245175086250004
2088,0.12973502234275686
2089,0.22082060181694532
2090,0.17655971546218543
2091,0.5041141889523139
2092,0.18945193770289404
2093,0.11439671411462983
2094,0.19946532585963112
2095,0.1641085785666558
2096,0.24536317483852726
2097,0.27564529562281936
2098,0.11163472827786998
2099,0.31768321633973473
2100,0.2518542544000711
2101,0.20289197449978497
2102,0.25987495630899327
2103,0.26365186007584485
2104,0.24578083658453126
2105,0.23031598343528675
2106,0.3261562249337762
2107,0.32880851842626124
2108,0.278395993289369
2109,0.16276651010999024
2110,0.19769425110615793
2111,0.18197928060823482
2112,0.18160177383143408
2113,0.2587679574502012
2114,0.20440283090534497
2115,0.2543463417891836
2116,0.11502693165536097
2117,0.34587537841124183
2118,0.1926181945188441
2119,0.4554684731135983
2120,0.30549798184569743
2121,0.15600154481449932
2122,0.15739722442563636
2123,0.16450152132929824
2124,0.29691680949270066
2125,0.3860548424928941
2126,0.1699789294039908
2127,0.30251025467619375
2128,0.458173661275666
2129,0.4043370812220039
2130,0.2279151681232191
2131,0.44246393773164056
2132,0.15519524456058012
2133,0.9941566650008526
2134,0.24436629170771812
2135,0.17660732046975172
2136,0.2242028151561266
2137,0.24668666320463412
2138,0.9977061263548663
2139,0.12979537793416412
2140,0.3444029545556646
2141,0.12487284146993138
2142,0.16274851310203725
2143,0.9964772968605964
2144,0.10585950844622323
2145,0.17761921302050934
2146,0.23305027520675028
2147,0.18279901144011898
2148,0.35366918573778855
2149,0.0905549447624415
2150,0.17671366128032573
2151,0.20549959508070204
2152,0.03324129255047206
2153,0.187432673875224
2154,0.1464460978728718
2155,0.04468673513148982
2156,0.29291342085146577
2157,0.12842269923812477
2158,0.26102241964392875
2159,0.25251286286751384
2160,0.4760451199645724
2161,0.16100370489434623
2162,0.3415940539961049
2163,0.12341548694217264
2164,0.18722443073768288
2165,0.22456662497382204
2166,0.1629751187940462
2167,0.1537070251229341
2168,0.32269410520802244
2169,0.17763501702481654
2170,0.9968744737700439
2171,0.20867454422450735
2172,0.17491084268413992
2173,0.13564164976590343
2174,0.12715043019979516
2175,0.2823729211007343
2176,0.4317489965692249
2177,0.1707550839130921
2178,0.46825630813491625
2179,0.4452955146498208
2180,0.22529059601224602
2181,0.30712202121217747
2182,0.3889869370540644
2183,0.3783895138501823
2184,0.5400842863185872
2185,0.24555664560583987
2186,0.1759126492566261
2187,0.15831765235071096
2188,0.28929814960621286
2189,0.2700672862069171
2190,0.23084664932321797
2191,0.2529134174786413
2192,0.2236655502044171
2193,0.032953787649508265
2194,0.2855246082523328
2195,0.4225605727542673
2196,0.1484300493177443
2197,0.3577882111147656
2198,0.28187911170580887
2199,0.45104558653836935
2200,0.18723201307295842
2201,0.20952494490796691
2202,0.22721062833203945
2203,0.578513629270252
2204,0.17168326523771998
2205,0.24945078194760772
2206,0.9950590091051223
2207,0.2802479477465537
2208,0.13511594539560023
2209,0.3059079972752024
2210,0.149020182756153
2211,0.18852412755983078
2212,0.2216615472275872
2213,0.3563832048466452
2214,0.07611101384417689
2215,0.18778792217545542
2216,0.20122403725674706
2217,0.11883743711784447
2218,0.2557128551448257
2219,0.4627540511673221
2220,0.3364980891517968
2221,0.28351673227723556
2222,0.2387732076395953
2223,0.16505637013676086
2224,0.4848048884102642
2225,0.2468255855826097
2226,0.15615821545487155
2227,0.1367013328402604
2228,0.3167522232291268
2229,0.21518014489505086
2230,0.26191269250205224
2231,0.19469642680591723
2232,0.9964697934839553
2233,0.24853074783561263
2234,0.20953100122291352
2235,0.1822678176804858
2236,0.23755210701838933
2237,0.2871306576737037
2238,0.19591019589598968
2239,0.17084252037179543
2240,0.22565195295933257
2241,0.06774068627662026
2242,0.15225990230429962
2243,0.10294766067829667
2244,0.3790130525593374
2245,0.46345626016516583
2246,0.264737891552247
2247,0.14423745997939957
2248,0.2683547290743879
2249,0.29811318712542584
2250,0.3350346923286985
2251,0.2617177481379429
2252,0.0692985237010365
2253,0.28644906369203205
2254,0.19360783227610295
2255,0.2818837693687423
2256,0.1833127377538983
2257,0.9920067086962279
2258,0.18795310539165502
2259,0.19311691344585835
2260,0.12536782492331403
2261,0.23719451583973025
2262,0.9981772753960637
2263,0.3840131012442473
2264,0.35004901136987493
2265,0.07541880369101149
2266,0.10703296202008664
2267,0.29564365438487816
2268,0.25610052221336155
2269,0.29790088511610785
2270,0.15124034614892107
2271,0.1932787033099368
2272,0.18072724262558482
2273,0.2588757325384559
2274,0.19221645911113322
2275,0.9951435240166163
2276,0.3148842815622899
2277,0.23025987077920845
2278,0.26993759030098813
2279,0.1410750346281557
2280,0.1993463898668979
2281,0.2154632469347788
2282,0.7763072198048141
2283,0.2132106912212786
2284,0.3824527424037457
2285,0.14326646732753803
2286,0.2813740242692642
2287,0.3272073604081269
2288,0.15580865557682838
2289,0.2666706895834523
2290,0.18707832838875246
2291,0.1277136146087826
2292,0.24306479211001364
2293,0.1406304179740698
2294,0.20153615429964195
2295,0.20503157470208785
2296,0.35162806074834074
2297,0.13561655597496036
2298,0.42789563779545275
2299,0.23767953401695305
2300,0.2797183656547807
2301,0.18175163914508893
2302,0.2006640768182599
2303,0.3097538278237896
2304,0.22698724741077847
2305,0.3355019562451189
2306,0.21502322061075857
2307,0.17344493621436777
2308,0.1849716364091445
2309,0.30683036893181453
2310,0.4329695629014719
2311,0.11011091689370683
2312,0.16369988462552207
2313,0.12566852073940052
2314,0.3768919634164331
2315,0.2105361013990023
2316,0.06782702293305505
2317,0.38864513783555127
2318,0.07339834091509602
2319,0.41497268841545737
2320,0.2434791935242791
2321,0.4285750876295081
2322,0.33947299831379657
2323,0.14293899465807083
2324,0.34947376098974287
2325,0.26169922410321717
2326,0.1418829942339667
2327,0.4513495392354207
2328,0.2963694875984686
2329,0.17651442589501368
2330,0.41463850224327214
2331,0.1673067481634678
2332,0.0371605309367988
2333,0.27754189781532235
2334,0.30714169659591206
2335,0.30272606884978775
2336,0.18646897734782036
2337,0.18021182252299411
2338,0.1564085866493657
2339,0.28303267269033927
2340,0.15722963233104953
2341,0.045778695951526345
2342,0.36060297539700553
2343,0.43463920169817
2344,0.18877046039820355
2345,0.37974903102737195
2346,0.2528735049204473
2347,0.16054609608754997
2348,0.25750203628895235
2349,0.28731984376204944
2350,0.2339363246771111
2351,0.24315559154460092
2352,0.23892095443306827
2353,0.9981181214451277
2354,0.4403888588675406
2355,0.23067584046770612
2356,0.1030064508270669
2357,0.2409445975950072
2358,0.13054555036865373
2359,0.35585756827086445
2360,0.1405873587836834
2361,0.22745141471433541
2362,0.1805327586755312
2363,0.14258113468773675
2364,0.20633885271316849
2365,0.21063590176986294
2366,0.25371287556721955
2367,0.17480920863023033
2368,0.14752452637459032
2369,0.22930602793004523
2370,0.12213502232160461
2371,0.2806445169464995
2372,0.24958968846158058
2373,0.23155586749314394
2374,0.19525975877333862
2375,0.5430341389432176
2376,0.18300761187006626
2377,0.23335562494086787
2378,0.9941717149642044
2379,0.9963615451218562
2380,0.9974535018498574
2381,0.2035401943472823
2382,0.3611067361278769
2383,0.2676937174556262
2384,0.24551482761206533
2385,0.13272630127458285
2386,0.9944179421901853
2387,0.457518858493676
2388,0.2147587851665622
2389,0.17620221500262054
2390,0.20901753895721017
2391,0.11471192307792309
2392,0.11802327665491374
2393,0.19746910802257955
2394,0.2284447109265057
2395,0.25622409507525057
2396,0.1661307342029423
2397,0.13058849464595826
2398,0.22490498904578554
2399,0.1142546523472388
2400,0.22415874604844493
2401,0.20100034082594298
2402,0.2662351015752591
2403,0.16372997675124926
2404,0.34531368013241515
2405,0.14511183794844565
2406,0.993130629967127
2407,0.19907736813463606
2408,0.17606049914217314
2409,0.2605416000789607
2410,0.2675254136920823
2411,0.5066495638747524
2412,0.2658416422903906
2413,0.19008784247372246
2414,0.2525069410670048
2415,0.1306293988252236
2416,0.2060303125820271
2417,0.3960370794573803
2418,0.13752692907909747
2419,0.4790574556610659
2420,0.20495635796401784
2421,0.22611896629910389
