id,Credit Default,Default_Probability
1512,1,0.5606
1513,1,0.5971
1514,1,0.5305
1515,1,0.4676
1516,1,0.6736
1517,0,0.0205
1518,1,0.4795
1519,0,0.3591
1520,0,0.1577
1521,1,0.4574
1522,0,0.1957
1523,0,0.3023
1524,0,0.0832
1525,0,0.3622
1526,1,0.4286
1527,1,0.7194
1528,1,0.438
1529,0,0.0406
1530,1,0.4767
1531,1,0.4948
1532,0,0.0863
1533,1,0.4993
1534,1,0.5311
1535,1,0.7155
1536,0,0.0315
1537,1,0.6418
1538,0,0.2737
1539,1,0.7801
1540,0,0.2144
1541,1,0.4926
1542,0,0.3345
1543,1,0.7829
1544,0,0.1362
1545,1,0.418
1546,0,0.2866
1547,1,0.8117
1548,1,0.4339
1549,1,0.6272
1550,1,0.5514
1551,0,0.2841
1552,0,0.2284
1553,0,0.1106
1554,0,0.2619
1555,1,0.4129
1556,0,0.1221
1557,1,0.6261
1558,1,0.5789
1559,0,0.2329
1560,1,0.897
1561,1,0.7668
1562,0,0.2945
1563,1,0.9381
1564,1,0.5585
1565,0,0.0529
1566,1,0.5523
1567,0,0.1223
1568,0,0.0875
1569,1,0.5406
1570,1,0.6509
1571,0,0.1651
1572,1,0.6373
1573,1,0.7738
1574,0,0.2682
1575,1,0.4815
1576,1,0.7399
1577,1,0.6104
1578,1,0.5286
1579,0,0.3029
1580,0,0.1065
1581,1,0.4441
1582,1,0.8961
1583,1,0.4789
1584,1,0.4418
1585,1,0.9027
1586,0,0.3002
1587,0,0.2458
1588,1,0.5878
1589,1,0.9195
1590,0,0.0984
1591,1,0.3916
1592,0,0.2216
1593,1,0.497
1594,1,0.5996
1595,1,0.476
1596,0,0.0701
1597,1,0.4871
1598,1,0.8152
1599,0,0.1139
1600,1,0.5674
1601,0,0.025
1602,1,0.5945
1603,1,0.4736
1604,1,0.6285
1605,1,0.4828
1606,1,0.8495
1607,0,0.0896
1608,0,0.1618
1609,1,0.3723
1610,0,0.2449
1611,1,0.3895
1612,0,0.1016
1613,1,0.6353
1614,1,0.4671
1615,1,0.6062
1616,0,0.023
1617,1,0.4968
1618,1,0.4453
1619,0,0.078
1620,1,0.4994
1621,1,0.4834
1622,0,0.2858
1623,0,0.3211
1624,1,0.4691
1625,1,0.4013
1626,1,0.481
1627,1,0.5296
1628,1,0.5525
1629,1,0.7054
1630,1,0.8513
1631,1,0.6732
1632,1,0.9258
1633,1,0.5284
1634,1,0.4978
1635,1,0.5258
1636,0,0.3152
1637,1,0.7045
1638,0,0.0194
1639,1,0.6491
1640,1,0.4904
1641,1,0.5316
1642,0,0.3591
1643,0,0.0623
1644,1,0.4565
1645,0,0.356
1646,1,0.4778
1647,1,0.4573
1648,0,0.3252
1649,1,0.5599
1650,1,0.5359
1651,1,0.5362
1652,1,0.5636
1653,1,0.4325
1654,1,0.4584
1655,1,0.619
1656,1,0.7194
1657,1,0.5118
1658,1,0.5332
1659,0,0.0409
1660,1,0.4043
1661,1,0.4925
1662,0,0.0364
1663,1,0.4578
1664,1,0.5865
1665,1,0.8453
1666,0,0.3093
1667,1,0.4844
1668,1,0.6404
1669,1,0.54
1670,1,0.5296
1671,1,0.4908
1672,1,0.6386
1673,1,0.4732
1674,1,0.5454
1675,1,0.3891
1676,1,0.5451
1677,0,0.2921
1678,1,0.5916
1679,1,0.5121
1680,1,0.475
1681,0,0.0436
1682,1,0.4624
1683,0,0.2245
1684,0,0.0581
1685,1,0.5351
1686,1,0.3815
1687,0,0.1696
1688,1,0.5054
1689,0,0.0446
1690,1,0.4893
1691,1,0.632
1692,1,0.4923
1693,1,0.8689
1694,0,0.0269
1695,0,0.2782
1696,1,0.564
1697,1,0.3883
1698,1,0.4562
1699,1,0.8754
1700,1,0.3798
1701,1,0.6218
1702,0,0.1342
1703,1,0.5532
1704,1,0.6069
1705,0,0.0819
1706,1,0.6334
1707,1,0.5715
1708,0,0.2876
1709,1,0.4416
1710,0,0.1324
1711,1,0.4613
1712,1,0.3956
1713,0,0.3396
1714,1,0.7828
1715,1,0.3908
1716,1,0.5995
1717,1,0.4619
1718,1,0.6731
1719,0,0.3303
1720,1,0.4455
1721,1,0.5413
1722,1,0.3725
1723,1,0.6316
1724,0,0.0853
1725,1,0.856
1726,1,0.7889
1727,0,0.0787
1728,1,0.5962
1729,1,0.8722
1730,1,0.608
1731,0,0.0453
1732,1,0.7831
1733,0,0.136
1734,1,0.9097
1735,1,0.5196
1736,1,0.7862
1737,0,0.0499
1738,0,0.2514
1739,1,0.546
1740,1,0.5693
1741,1,0.5517
1742,0,0.363
1743,1,0.4731
1744,1,0.7454
1745,1,0.4515
1746,0,0.2789
1747,1,0.4705
1748,1,0.5302
1749,0,0.2665
1750,1,0.929
1751,1,0.401
1752,0,0.0532
1753,1,0.4147
1754,1,0.4803
1755,0,0.0542
1756,0,0.3146
1757,0,0.3614
1758,1,0.5167
1759,0,0.0342
1760,0,0.2871
1761,1,0.6157
1762,1,0.6478
1763,1,0.8377
1764,0,0.3519
1765,1,0.4491
1766,1,0.4199
1767,0,0.3192
1768,1,0.4989
1769,1,0.6958
1770,1,0.3921
1771,0,0.0322
1772,1,0.4014
1773,0,0.3614
1774,1,0.517
1775,1,0.4801
1776,1,0.4921
1777,0,0.1115
1778,0,0.2802
1779,1,0.918
1780,0,0.278
1781,1,0.5111
1782,1,0.5281
1783,1,0.5995
1784,1,0.7526
1785,1,0.3746
1786,0,0.0349
1787,1,0.4169
1788,0,0.0255
1789,1,0.4018
1790,1,0.9401
1791,1,0.4174
1792,0,0.1348
1793,0,0.0506
1794,0,0.0549
1795,1,0.5206
1796,1,0.4914
1797,1,0.5465
1798,0,0.3458
1799,1,0.733
1800,1,0.4958
1801,1,0.5509
1802,1,0.53
1803,1,0.4928
1804,1,0.7764
1805,0,0.3461
1806,1,0.5284
1807,0,0.2115
1808,0,0.1589
1809,1,0.6271
1810,0,0.0314
1811,1,0.6662
1812,1,0.5419
1813,1,0.733
1814,1,0.419
1815,1,0.4732
1816,0,0.3175
1817,1,0.499
1818,0,0.0226
1819,1,0.6145
1820,1,0.867
1821,1,0.7049
1822,0,0.0196
1823,1,0.5185
1824,0,0.1532
1825,1,0.417
1826,0,0.3529
1827,1,0.4642
1828,1,0.7906
1829,0,0.0636
1830,0,0.0806
1831,1,0.5003
1832,1,0.8089
1833,1,0.732
1834,1,0.5212
1835,0,0.0464
1836,0,0.1513
1837,0,0.344
1838,0,0.1468
1839,0,0.3693
1840,1,0.5471
1841,1,0.5725
1842,0,0.3313
1843,1,0.4052
1844,1,0.7393
1845,1,0.4852
1846,1,0.5903
1847,1,0.9081
1848,1,0.4695
1849,1,0.494
1850,0,0.3068
1851,1,0.4808
1852,1,0.3858
1853,1,0.4391
1854,1,0.5046
1855,1,0.4324
1856,1,0.3759
1857,1,0.7391
1858,1,0.7535
1859,1,0.9027
1860,1,0.4457
1861,1,0.4708
1862,1,0.4705
1863,1,0.8617
1864,1,0.5303
1865,1,0.6618
1866,1,0.5848
1867,0,0.0523
1868,0,0.2466
1869,1,0.423
1870,1,0.4125
1871,1,0.7714
1872,1,0.4361
1873,1,0.5042
1874,1,0.7041
1875,1,0.4434
1876,1,0.5239
1877,1,0.6491
1878,1,0.6373
1879,1,0.5859
1880,1,0.7753
1881,1,0.7443
1882,0,0.1847
1883,1,0.4328
1884,1,0.3718
1885,1,0.4409
1886,1,0.5519
1887,1,0.65
1888,1,0.6681
1889,1,0.5761
1890,0,0.1097
1891,1,0.4684
1892,0,0.3077
1893,1,0.5782
1894,0,0.0706
1895,1,0.5074
1896,1,0.4883
1897,1,0.6625
1898,1,0.3983
1899,1,0.5924
1900,1,0.4364
1901,1,0.4317
1902,1,0.4486
1903,0,0.2841
1904,0,0.1043
1905,1,0.4701
1906,0,0.0395
1907,1,0.3783
1908,1,0.5964
1909,1,0.4875
1910,1,0.6672
1911,1,0.4992
1912,1,0.4839
1913,1,0.5319
1914,1,0.8763
1915,0,0.309
1916,1,0.771
1917,1,0.4062
1918,1,0.4776
1919,1,0.784
1920,1,0.6767
1921,1,0.4355
1922,1,0.4433
1923,0,0.2583
1924,1,0.5304
1925,1,0.4568
1926,1,0.4343
1927,0,0.1163
1928,1,0.4867
1929,1,0.4042
1930,0,0.2916
1931,1,0.4475
1932,0,0.1217
1933,1,0.463
1934,0,0.2826
1935,1,0.5052
1936,0,0.2564
1937,1,0.5157
1938,0,0.3477
1939,0,0.3093
1940,0,0.3231
1941,0,0.1281
1942,1,0.4822
1943,1,0.4469
1944,1,0.6604
1945,1,0.7758
1946,0,0.2975
1947,1,0.5713
1948,1,0.4044
1949,0,0.1149
1950,1,0.555
1951,1,0.5355
1952,1,0.5195
1953,0,0.2915
1954,1,0.8116
1955,1,0.8118
1956,0,0.3307
1957,1,0.5802
1958,1,0.7034
1959,1,0.3727
1960,1,0.617
1961,0,0.0871
1962,1,0.4209
1963,1,0.6254
1964,0,0.3579
1965,1,0.4968
1966,0,0.0181
1967,0,0.0746
1968,0,0.0177
1969,0,0.2
1970,1,0.5835
1971,0,0.2729
1972,1,0.739
1973,0,0.3378
1974,0,0.3685
1975,0,0.0319
1976,1,0.4532
1977,0,0.2767
1978,0,0.2045
1979,1,0.6622
1980,1,0.6376
1981,1,0.375
1982,1,0.8159
1983,0,0.3144
1984,0,0.2231
1985,1,0.5433
1986,0,0.3602
1987,1,0.4078
1988,0,0.0437
1989,0,0.0506
1990,1,0.5019
1991,1,0.3957
1992,1,0.4685
1993,1,0.6563
1994,1,0.9312
1995,1,0.5999
1996,0,0.2211
1997,0,0.3113
1998,0,0.1186
1999,1,0.4744
2000,1,0.8807
2001,1,0.8271
2002,0,0.1016
2003,1,0.374
2004,0,0.0945
2005,1,0.868
2006,1,0.6084
2007,1,0.4701
2008,0,0.2405
2009,0,0.1402
2010,1,0.6812
2011,0,0.0315
2012,1,0.3807
2013,0,0.3359
2014,0,0.0973
2015,1,0.5401
2016,1,0.3852
2017,0,0.0264
2018,1,0.7754
2019,0,0.0903
2020,1,0.4938
2021,0,0.2279
2022,0,0.2172
2023,1,0.5631
2024,0,0.2486
2025,0,0.3305
2026,0,0.2315
2027,1,0.5117
2028,1,0.4253
2029,1,0.614
2030,0,0.0586
2031,0,0.0413
2032,0,0.2565
2033,0,0.2136
2034,1,0.589
2035,0,0.1956
2036,1,0.5319
2037,0,0.3217
2038,1,0.6267
2039,0,0.1099
2040,1,0.4004
2041,1,0.4406
2042,1,0.4956
2043,1,0.5419
2044,1,0.4844
2045,0,0.0132
2046,1,0.4037
2047,1,0.7916
2048,1,0.4441
2049,1,0.7831
2050,1,0.4093
2051,0,0.1435
2052,1,0.6511
2053,1,0.7737
2054,1,0.484
2055,0,0.3152
2056,1,0.8083
2057,1,0.4528
2058,1,0.5189
2059,0,0.13
2060,1,0.6146
2061,1,0.5404
2062,1,0.5141
2063,1,0.4411
2064,0,0.0758
2065,1,0.3824
2066,0,0.1824
2067,1,0.6105
2068,1,0.5356
2069,0,0.2775
2070,1,0.4853
2071,1,0.5383
2072,0,0.0392
2073,1,0.6098
2074,1,0.6244
2075,0,0.1595
2076,1,0.5243
2077,0,0.1089
2078,1,0.8997
2079,1,0.3742
2080,1,0.3718
2081,0,0.1868
2082,1,0.8073
2083,0,0.0505
2084,1,0.6028
2085,1,0.4522
2086,0,0.3601
2087,1,0.4524
2088,0,0.3409
2089,1,0.3943
2090,0,0.1674
2091,1,0.8571
2092,1,0.5185
2093,0,0.0378
2094,0,0.265
2095,1,0.5052
2096,1,0.4732
2097,1,0.5211
2098,0,0.0509
2099,1,0.4511
2100,1,0.4324
2101,0,0.1327
2102,1,0.5134
2103,1,0.5041
2104,0,0.1555
2105,1,0.4539
2106,1,0.4568
2107,1,0.66
2108,0,0.1388
2109,1,0.4886
2110,1,0.437
2111,1,0.4559
2112,1,0.5868
2113,1,0.456
2114,0,0.2465
2115,1,0.3996
2116,0,0.1845
2117,1,0.5948
2118,1,0.3849
2119,1,0.7047
2120,1,0.5757
2121,1,0.3804
2122,0,0.1169
2123,0,0.311
2124,1,0.4153
2125,1,0.3765
2126,0,0.2895
2127,1,0.7269
2128,1,0.7652
2129,1,0.4921
2130,1,0.516
2131,1,0.5953
2132,1,0.4761
2133,1,0.8583
2134,1,0.5324
2135,1,0.6146
2136,0,0.3533
2137,1,0.4862
2138,1,0.9296
2139,0,0.1897
2140,1,0.6501
2141,1,0.4576
2142,1,0.4652
2143,1,0.9247
2144,1,0.4079
2145,1,0.4632
2146,1,0.459
2147,1,0.4952
2148,1,0.5505
2149,0,0.2998
2150,1,0.3878
2151,0,0.0469
2152,1,0.5225
2153,1,0.4578
2154,1,0.4759
2155,0,0.204
2156,1,0.5559
2157,0,0.0394
2158,1,0.5439
2159,1,0.4902
2160,1,0.7879
2161,0,0.018
2162,1,0.5173
2163,0,0.0304
2164,1,0.4819
2165,1,0.5197
2166,1,0.5248
2167,1,0.4582
2168,1,0.4791
2169,1,0.481
2170,1,0.9117
2171,0,0.3681
2172,0,0.3098
2173,0,0.034
2174,0,0.0657
2175,1,0.4733
2176,1,0.5654
2177,0,0.28
2178,1,0.5654
2179,1,0.7758
2180,1,0.3806
2181,1,0.4797
2182,1,0.7646
2183,1,0.7072
2184,0,0.0781
2185,1,0.5596
2186,1,0.4883
2187,0,0.3381
2188,0,0.2795
2189,1,0.5528
2190,1,0.5417
2191,1,0.4485
2192,1,0.5911
2193,0,0.1024
2194,0,0.1374
2195,0,0.1154
2196,1,0.5935
2197,1,0.6133
2198,1,0.5295
2199,1,0.5458
2200,1,0.4749
2201,1,0.5255
2202,1,0.6321
2203,1,0.7178
2204,1,0.6068
2205,1,0.536
2206,1,0.8946
2207,1,0.5958
2208,0,0.2665
2209,1,0.5476
2210,0,0.2293
2211,1,0.4723
2212,1,0.4565
2213,1,0.6363
2214,0,0.2161
2215,1,0.4411
2216,1,0.8105
2217,0,0.0185
2218,1,0.5202
2219,1,0.7772
2220,1,0.6794
2221,1,0.4066
2222,1,0.5255
2223,0,0.0464
2224,0,0.1446
2225,1,0.6137
2226,1,0.4314
2227,0,0.337
2228,1,0.6213
2229,1,0.425
2230,1,0.5087
2231,1,0.436
2232,1,0.8736
2233,1,0.4109
2234,0,0.3274
2235,0,0.2456
2236,0,0.2039
2237,1,0.417
2238,0,0.244
2239,1,0.4975
2240,1,0.5913
2241,0,0.1186
2242,0,0.1846
2243,0,0.0825
2244,0,0.1057
2245,1,0.7723
2246,1,0.3764
2247,1,0.5524
2248,1,0.4149
2249,0,0.1556
2250,1,0.7245
2251,1,0.4141
2252,0,0.1178
2253,0,0.1623
2254,1,0.406
2255,1,0.4128
2256,0,0.3689
2257,1,0.7951
2258,1,0.3736
2259,0,0.3552
2260,0,0.3603
2261,1,0.4081
2262,1,0.9229
2263,1,0.5677
2264,1,0.5561
2265,0,0.0863
2266,0,0.0603
2267,1,0.3861
2268,1,0.5516
2269,0,0.0416
2270,1,0.4471
2271,1,0.5142
2272,0,0.3269
2273,0,0.2762
2274,1,0.4284
2275,1,0.9053
2276,1,0.5284
2277,0,0.0395
2278,1,0.5784
2279,1,0.3778
2280,0,0.2663
2281,1,0.581
2282,0,0.2893
2283,0,0.1033
2284,1,0.6263
2285,1,0.4377
2286,1,0.648
2287,1,0.4818
2288,0,0.3424
2289,1,0.4505
2290,1,0.7738
2291,1,0.5177
2292,0,0.308
2293,1,0.3804
2294,0,0.3284
2295,1,0.42
2296,0,0.1265
2297,0,0.3439
2298,0,0.1035
2299,0,0.3171
2300,1,0.5332
2301,0,0.1707
2302,0,0.0356
2303,1,0.735
2304,0,0.298
2305,1,0.6081
2306,0,0.2541
2307,0,0.3665
2308,1,0.4375
2309,1,0.5665
2310,1,0.6279
2311,0,0.0946
2312,1,0.4339
2313,1,0.444
2314,1,0.5284
2315,1,0.4759
2316,0,0.1387
2317,0,0.0712
2318,0,0.1759
2319,1,0.7296
2320,1,0.4485
2321,1,0.7926
2322,1,0.7278
2323,0,0.2568
2324,0,0.0766
2325,1,0.4585
2326,0,0.0318
2327,1,0.7534
2328,1,0.5964
2329,1,0.3964
2330,1,0.7145
2331,1,0.3903
2332,0,0.0358
2333,1,0.4843
2334,1,0.5157
2335,1,0.4001
2336,1,0.6017
2337,0,0.0878
2338,1,0.4814
2339,1,0.4635
2340,0,0.032
2341,0,0.1152
2342,1,0.7332
2343,1,0.6508
2344,1,0.4794
2345,1,0.6045
2346,1,0.5164
2347,1,0.4626
2348,1,0.4921
2349,0,0.3648
2350,1,0.3964
2351,1,0.5093
2352,0,0.2893
2353,1,0.9368
2354,1,0.8097
2355,1,0.4587
2356,0,0.1025
2357,0,0.0491
2358,0,0.1883
2359,1,0.7942
2360,0,0.2933
2361,1,0.4144
2362,1,0.5419
2363,0,0.0522
2364,1,0.4502
2365,0,0.3131
2366,1,0.5141
2367,1,0.3734
2368,0,0.3452
2369,1,0.4052
2370,0,0.3327
2371,1,0.5237
2372,1,0.5603
2373,0,0.083
2374,1,0.6024
2375,1,0.697
2376,1,0.4615
2377,1,0.4404
2378,1,0.856
2379,1,0.8574
2380,1,0.8958
2381,0,0.0458
2382,1,0.4199
2383,1,0.5127
2384,0,0.3291
2385,0,0.0276
2386,1,0.8681
2387,1,0.6286
2388,1,0.4904
2389,0,0.2646
2390,0,0.0423
2391,0,0.1469
2392,0,0.1967
2393,1,0.376
2394,1,0.4594
2395,1,0.4577
2396,0,0.2631
2397,1,0.4795
2398,1,0.4836
2399,1,0.3862
2400,0,0.3645
2401,0,0.2892
2402,1,0.5246
2403,1,0.4009
2404,1,0.5144
2405,0,0.0966
2406,1,0.815
2407,0,0.0345
2408,0,0.2691
2409,0,0.1754
2410,0,0.1124
2411,1,0.6906
2412,1,0.546
2413,1,0.4305
2414,0,0.0354
2415,0,0.2017
2416,1,0.5941
2417,1,0.604
2418,0,0.1412
2419,1,0.6808
2420,1,0.5928
2421,1,0.4874
2422,1,0.6624
2423,0,0.3681
2424,1,0.4803
2425,1,0.5262
2426,0,0.3646
2427,0,0.1449
2428,1,0.8675
2429,0,0.2072
2430,0,0.018
2431,0,0.2069
2432,0,0.0954
2433,0,0.3204
2434,0,0.321
2435,1,0.4919
2436,0,0.2705
2437,0,0.0239
2438,0,0.2701
2439,0,0.0938
2440,1,0.5276
2441,0,0.1166
2442,1,0.4739
2443,1,0.7248
2444,0,0.023
2445,0,0.3498
2446,0,0.3183
2447,1,0.8791
2448,1,0.5583
2449,1,0.9215
2450,1,0.4583
2451,0,0.2929
2452,0,0.2926
2453,0,0.2282
2454,0,0.1431
2455,0,0.1471
2456,1,0.5367
2457,0,0.0339
2458,1,0.7353
2459,0,0.288
2460,1,0.6217
2461,0,0.0224
2462,1,0.4251
2463,1,0.4653
2464,1,0.4781
2465,1,0.7835
2466,1,0.4004
2467,0,0.0375
2468,1,0.4975
2469,1,0.4895
2470,1,0.8973
2471,0,0.0932
2472,1,0.7236
2473,1,0.3984
2474,0,0.3123
2475,1,0.5425
2476,0,0.1765
2477,1,0.8663
2478,0,0.2858
2479,1,0.4936
2480,1,0.4596
2481,1,0.5392
2482,1,0.5247
2483,1,0.5572
2484,0,0.0834
2485,1,0.5189
2486,1,0.4217
2487,1,0.4681
2488,1,0.4259
2489,0,0.3218
2490,0,0.1054
2491,1,0.4229
2492,1,0.5085
2493,0,0.2928
2494,1,0.6645
2495,0,0.0434
2496,1,0.6032
2497,1,0.5596
2498,1,0.3787
2499,1,0.8962
